id,category
810,Capital
2079,Fraud
184,Policy
1163,Mergers_Acquisitions
2063,Fraud
2372,Earning_Reports
765,Economy
1055,Real_Estate
834,Capital
2415,Earning_Reports
489,International_Finance
2468,Earning_Reports
2185,Litigation
2328,Earning_Reports
761,Economy
1960,Fraud
1544,Oil
1702,Commodities
118,Policy
1619,Commodities
281,Policy
2230,Litigation
1190,Mergers_Acquisitions
1914,Fraud
2380,Earning_Reports
759,Economy
965,Capital
1748,Commodities
366,International_Finance
1410,Oil
555,Economy
1299,Mergers_Acquisitions
2293,Earning_Reports
817,Capital
1337,Oil
203,Policy
2250,Litigation
120,Policy
283,Policy
575,Economy
1357,Oil
2495,Earning_Reports
275,Policy
1041,Real_Estate
2466,Earning_Reports
360,International_Finance
1477,Oil
841,Capital
2500,Earning_Reports
629,Economy
1608,Commodities
1580,Commodities
286,Policy
932,Capital
781,Capital
979,Capital
1071,Real_Estate
423,International_Finance
1885,Fraud
1601,Commodities
1716,Commodities
1652,Commodities
65,Policy
1714,International_Finance
1551,Economy
945,Capital
1064,Real_Estate
230,Policy
1641,Commodities
786,Capital
1237,Mergers_Acquisitions
1378,Oil
1375,Oil
801,Capital
808,Capital
1123,Mergers_Acquisitions
374,International_Finance
2224,Litigation
1591,Commodities
1292,Mergers_Acquisitions
297,International_Finance
598,Economy
1535,Oil
99,Policy
903,Capital
1272,Mergers_Acquisitions
1290,Mergers_Acquisitions
529,Economy
1289,Mergers_Acquisitions
1537,Oil
1260,Capital
636,Economy
2241,Policy
185,Policy
1447,Oil
1729,Commodities
1457,Oil
1377,Oil
2189,Litigation
511,International_Finance
2076,Fraud
1186,Mergers_Acquisitions
1453,Oil
2125,Litigation
607,Economy
1094,Real_Estate
1887,International_Finance
151,Policy
1623,Commodities
937,Capital
2212,Litigation
2042,Fraud
1517,Oil
2321,Earning_Reports
23,International_Finance
158,Policy
1575,Commodities
331,International_Finance
1461,Oil
2509,Earning_Reports
1789,Commodities
444,Policy
2498,Earning_Reports
1499,Oil
1626,Commodities
642,Economy
1298,Mergers_Acquisitions
311,International_Finance
351,International_Finance
548,Economy
1412,Oil
1391,Oil
1177,Mergers_Acquisitions
306,International_Finance
287,Policy
694,Economy
1307,Mergers_Acquisitions
630,Economy
2131,Litigation
1889,Fraud
1032,Real_Estate
1725,Commodities
1448,Oil
1325,Oil
821,Capital
1657,Commodities
857,Capital
1435,Oil
1474,Oil
1362,Oil
1204,Mergers_Acquisitions
13,Policy
1728,Commodities
1468,Oil
514,International_Finance
409,International_Finance
942,Capital
313,International_Finance
1951,Fraud
911,Capital
802,Capital
941,Capital
973,Capital
382,International_Finance
1146,Mergers_Acquisitions
1692,Fraud
1752,Commodities
930,Capital
2474,Earning_Reports
1091,Real_Estate
263,Policy
1922,International_Finance
2203,Litigation
1801,Commodities
415,International_Finance
222,Policy
358,International_Finance
1225,Mergers_Acquisitions
929,Capital
8,Policy
1080,Real_Estate
316,International_Finance
304,International_Finance
427,International_Finance
105,International_Finance
1554,Oil
121,Policy
900,Capital
1618,Commodities
2548,Earning_Reports
1376,Oil
1850,Fraud
1508,Oil
115,Policy
1359,International_Finance
744,Economy
1449,Oil
1624,Commodities
2381,Earning_Reports
1000,Capital
1301,Mergers_Acquisitions
672,Economy
2353,Earning_Reports
1053,Real_Estate
1709,Commodities
309,International_Finance
591,Commodities
462,International_Finance
1991,Fraud
45,Policy
2515,Earning_Reports
1463,Oil
552,Economy
87,Policy
690,Economy
1762,Commodities
1632,Commodities
2460,Earning_Reports
1684,Commodities
1213,Mergers_Acquisitions
800,Capital
2105,Litigation
300,International_Finance
1110,Litigation
543,Economy
1835,Fraud
2261,Litigation
494,International_Finance
365,Earning_Reports
2304,Earning_Reports
1616,Commodities
273,Policy
788,Capital
71,Policy
1295,Mergers_Acquisitions
1888,Fraud
63,Policy
394,International_Finance
1334,Oil
343,International_Finance
1569,Commodities
2369,Earning_Reports
500,International_Finance
1742,Commodities
2186,Litigation
677,Economy
1075,Real_Estate
1968,Fraud
2145,Litigation
1592,Commodities
272,Policy
1017,Capital
205,Policy
733,Economy
152,Policy
2005,Earning_Reports
557,Economy
377,Policy
1476,Oil
535,Economy
2310,Fraud
2422,Earning_Reports
926,Capital
198,Policy
561,Economy
685,Economy
1940,Fraud
590,Economy
519,International_Finance
308,International_Finance
604,Economy
2339,Earning_Reports
2442,Earning_Reports
59,Policy
583,Economy
940,Capital
207,Policy
491,Commodities
952,Capital
785,Capital
2485,Earning_Reports
2475,Oil
792,Capital
831,Capital
162,Policy
2414,Earning_Reports
526,International_Finance
891,Capital
1116,Mergers_Acquisitions
256,Policy
506,International_Finance
2040,Fraud
2163,Litigation
2273,Litigation
2208,Litigation
1837,Fraud
1970,Fraud
1745,Commodities
20,Economy
1465,Oil
439,International_Finance
1137,Mergers_Acquisitions
381,International_Finance
1407,Oil
1498,Oil
538,Economy
964,Capital
1269,Mergers_Acquisitions
83,Policy
1161,Mergers_Acquisitions
1350,Oil
2067,Fraud
883,Capital
1278,Mergers_Acquisitions
1723,Commodities
1934,Fraud
886,Capital
270,Policy
1159,Mergers_Acquisitions
1194,Mergers_Acquisitions
2103,Litigation
2309,Earning_Reports
1667,Commodities
1490,Oil
2097,Litigation
429,International_Finance
1228,Mergers_Acquisitions
2238,Litigation
2249,Litigation
458,International_Finance
1370,Oil
927,Capital
78,Policy
2477,Earning_Reports
1264,Mergers_Acquisitions
32,Economy
906,Capital
1313,Mergers_Acquisitions
1382,Oil
2289,Earning_Reports
380,International_Finance
1511,Oil
226,Policy
1820,Fraud
1244,Mergers_Acquisitions
715,Economy
1387,Oil
686,Economy
2175,Litigation
1578,Commodities
305,International_Finance
209,Policy
2217,Litigation
1740,Commodities
2526,Earning_Reports
1399,Oil
2017,Fraud
2395,Earning_Reports
1189,Mergers_Acquisitions
1582,Commodities
1211,Mergers_Acquisitions
1029,Real_Estate
191,Policy
1263,Mergers_Acquisitions
1125,Mergers_Acquisitions
2505,Earning_Reports
483,International_Finance
2431,Earning_Reports
915,Capital
1521,Oil
277,International_Finance
988,Capital
2136,Litigation
221,Policy
2012,Fraud
571,Economy
411,International_Finance
1454,Oil
993,Capital
1061,Real_Estate
1697,Commodities
585,Economy
2248,Litigation
2356,Earning_Reports
2542,Earning_Reports
1642,Commodities
1472,Oil
674,Economy
1229,Mergers_Acquisitions
855,Capital
447,International_Finance
1093,Real_Estate
2176,Litigation
2455,Earning_Reports
2270,Litigation
294,Economy
588,Economy
1556,Oil
1321,Oil
1048,Real_Estate
1788,Commodities
425,International_Finance
534,Economy
1352,Commodities
2124,Litigation
1047,Real_Estate
1825,Fraud
1330,Oil
1322,Capital
1557,Oil
2257,Litigation
1811,Commodities
556,Economy
1918,Fraud
1187,Mergers_Acquisitions
2274,Litigation
570,International_Finance
352,International_Finance
91,Policy
2149,Fraud
1932,Fraud
2151,International_Finance
1975,Fraud
2126,Litigation
348,International_Finance
2258,Litigation
2359,Earning_Reports
1302,Mergers_Acquisitions
1565,Oil
2417,Earning_Reports
2403,Earning_Reports
2112,Litigation
453,International_Finance
913,Capital
2412,Earning_Reports
37,Economy
974,Capital
2251,Litigation
1784,Commodities
39,Economy
2502,Earning_Reports
169,Economy
1846,Fraud
2465,Earning_Reports
1374,Oil
634,Economy
1688,Commodities
579,Economy
1600,Commodities
892,Mergers_Acquisitions
780,Capital
159,Policy
1127,Mergers_Acquisitions
1419,Oil
61,Policy
849,Capital
1609,Commodities
2458,Earning_Reports
1043,Real_Estate
1404,Oil
1178,Mergers_Acquisitions
1070,Real_Estate
53,Policy
1611,Commodities
505,International_Finance
752,International_Finance
2001,Fraud
2392,Earning_Reports
1450,Oil
1858,Fraud
2092,Litigation
771,Economy
2386,Earning_Reports
2279,Litigation
1085,Real_Estate
1880,Fraud
1241,Mergers_Acquisitions
2077,Fraud
1220,Mergers_Acquisitions
1221,Mergers_Acquisitions
1242,Capital
963,International_Finance
1208,Mergers_Acquisitions
398,International_Finance
584,Economy
948,Capital
704,Economy
431,International_Finance
292,International_Finance
2143,Litigation
1505,Oil
1590,Commodities
2,Policy
576,Economy
1866,Fraud
339,International_Finance
2174,Litigation
925,Capital
265,Policy
376,International_Finance
271,Policy
696,Economy
2113,Litigation
244,Policy
1593,Commodities
476,International_Finance
2512,Earning_Reports
1247,Mergers_Acquisitions
1340,Oil
2073,Fraud
1356,Oil
250,Litigation
413,International_Finance
1808,Commodities
2354,Earning_Reports
310,International_Finance
893,Capital
1131,Mergers_Acquisitions
2470,Earning_Reports
15,International_Finance
721,Economy
2472,Earning_Reports
981,Capital
2147,Litigation
2054,Fraud
363,International_Finance
1451,Oil
182,Economy
985,Capital
1446,Oil
1662,Commodities
1216,Mergers_Acquisitions
1121,Mergers_Acquisitions
187,Policy
619,Economy
1173,Mergers_Acquisitions
614,Economy
1563,Oil
994,Capital
934,Capital
as looking for a reward as well. I got the lawyers and Frank and his team to come give a pitch. After that,Real_Estate
,Commodities
PETER CURRIE: Spyglass had just filed [in mid-May],Policy
,Commodities
QUATTRONE: There was debate in the company about when to go public,Economy
,Commodities
No company can go public in August. That’s conventional wisdom. But my judgment was that with Jim Clark and John Doerr and Jim Barksdale and Peter Currie and Marc Andreessen and Morgan Stanley all involved,Earning_Reports
,Commodities
Yet another factor helps convince the board and its advisors. They know they are onto something big—the Internet—and it isn’t that large a leap of faith to try to cash in. Besides,Mergers_Acquisitions
,Commodities
ANDREESSEN: Kleiner’s Law No. 6,Capital
,Commodities
MEEKER: Was it early for the company to go public? Sure. There has been a rule of thumb that a company should have three quarters of obviously robust revenue growth. And you also traditionally wanted to see three quarters of profitability—improving profitability,International_Finance
,Commodities
Netscape files to go public on June 23,Policy
,Commodities
CURRIE: When we went from city to city,Oil
,Commodities
QUATTRONE: A lot of people had missed out on the Microsoft IPO because they didn’t believe in PCs and they didn’t believe in software. They thought the stock was too expensive all along the way until Microsoft was worth $10 billion. Man,Policy
,Commodities
The myth of the golden management team starts here too. Later IPOs (think Webvan) will have almost nothing to offer but big-name leadership.,Commodities
,Commodities
HOMER: I did everything I could to package Marc and Clark. We had this cool guy,Commodities
,Commodities
MEEKER: The reason the market was ready,Commodities
,Commodities
Not that there isn’t skepticism.,Commodities
,Commodities
CURRIE: Remember,Earning_Reports
,Commodities
QUATTRONE: Morgan Stanley,Capital
,Commodities
Netscape goes public on Aug. 9. Its frenzied first day of trading foreshadows the market mania that will follow. (That day also brings a sad event: Grateful Dead leader Jerry Garcia dies. The next morning’s San Jose Mercury News played both stories on the front page; Garcia got much more space.),Commodities
,Commodities
CURRIE: This might have been a mistake that Jim and I made,Fraud
,Commodities
QUATTRONE: Despite how groundbreaking a transaction this was,International_Finance
,Commodities
Back in California,Mergers_Acquisitions
,Commodities
SANDS: We had doughnuts and bagels laid out that morning,Capital
,Commodities
DOERR: The stock started trading while I was driving to my office. It was a warm day in California,Mergers_Acquisitions
,Commodities
ANDREESSEN: I woke up at about nine,Policy
,Commodities
CHRIS HEMPEL: When the stock opened,Real_Estate
,Commodities
BARKSDALE: I’d made a rule that no one would discuss the stock price at work—which had been the rule at Federal Express. But when I came in that morning,Economy
,Commodities
CLARK: My 20% stake in Netscape was worth $663 million on the day of the IPO. I remember because later I needed to come up with a tail number for an airplane I bought. I told them to use 663,International_Finance
,Commodities
The big celebration was that night.,Commodities
,Commodities
TREUHAFT: We went down to Sunnyvale,International_Finance
,Commodities
RULON-MILLER: I was on vacation in Lake Tahoe,Policy
,Commodities
There was no Internet that could tell you online stock prices at the time. So I got phone calls during the day from friends. I remember my wife saying,Capital
,Commodities
BINA: The day that we went public I was not there. My daughter was due to be born. [But] oh,Commodities
,Commodities
Netscape’s fire burned brilliantly after the IPO. The engineers raced to perfect the Navigator browser,Economy
,Commodities
Netscape and the Internet supercharged each other. Thousands of websites emerged in 1996; by October users had downloaded 45 million Netscape browsers. The hottest real estate in cyberspace was the Netscape home page,Capital
,Commodities
If the IPO was the beginning,Capital
,Commodities
In August 1996,Commodities
,Commodities
This story is from the July 25,Mergers_Acquisitions
371,Commodities
1395,Oil
593,Economy
726,Economy
1921,Fraud
687,Economy
1730,Commodities
136,Policy
628,Economy
334,International_Finance
2078,Fraud
1875,Fraud
1109,Mergers_Acquisitions
1255,Mergers_Acquisitions
1861,Fraud
710,Economy
1039,Real_Estate
1364,Oil
1506,Oil
2345,Earning_Reports
1112,Mergers_Acquisitions
465,International_Finance
1418,Oil
2520,Earning_Reports
1933,Fraud
1104,Mergers_Acquisitions
1849,Fraud
338,International_Finance
1512,Oil
2134,Litigation
1844,Capital
1222,Mergers_Acquisitions
2166,Litigation
816,Capital
1067,Real_Estate
274,Policy
2165,Litigation
865,Capital
101,Policy
1606,Commodities
107,Policy
2537,Earning_Reports
1545,Oil
1420,Oil
1939,International_Finance
1427,Oil
2335,Earning_Reports
1270,Mergers_Acquisitions
1562,Oil
712,Economy
72,Policy
1876,Fraud
2451,Earning_Reports
481,International_Finance
1735,Commodities
1480,Oil
1171,Mergers_Acquisitions
2080,Fraud
2390,Earning_Reports
405,International_Finance
757,Economy
1421,Oil
1689,Commodities
1361,Oil
2346,Earning_Reports
743,Economy
806,Capital
2355,Earning_Reports
1666,Commodities
1978,Fraud
1494,Oil
148,Policy
2039,Fraud
1708,Commodities
692,Economy
818,Capital
1831,Capital
1503,Oil
1786,Commodities
701,Economy
2256,Litigation
921,Capital
905,Capital
454,International_Finance
1547,Oil
1869,Fraud
2447,Earning_Reports
167,Policy
730,Economy
1645,Commodities
26,International_Finance
2116,Litigation
1587,Commodities
997,Capital
1176,Mergers_Acquisitions
1040,Real_Estate
1690,Commodities
1309,Mergers_Acquisitions
2340,Earning_Reports
41,Economy
2420,Policy
2371,Earning_Reports
1777,Commodities
1502,Oil
1310,Mergers_Acquisitions
609,Economy
1132,Mergers_Acquisitions
28,Economy
441,Policy
1411,Oil
1862,Fraud
493,Policy
1258,Mergers_Acquisitions
1962,Fraud
236,Policy
551,Economy
520,International_Finance
2370,Earning_Reports
1232,Mergers_Acquisitions
1138,Mergers_Acquisitions
720,Economy
1989,Fraud
2497,Earning_Reports
58,Policy
631,Economy
1181,Mergers_Acquisitions
1713,Commodities
592,Economy
2221,Litigation
939,Capital
2373,Earning_Reports
1249,Mergers_Acquisitions
904,Capital
1279,Mergers_Acquisitions
2029,Fraud
2446,Earning_Reports
1607,Commodities
1483,Oil
1936,Fraud
1994,Fraud
706,Economy
1022,Commodities
745,International_Finance
1908,Fraud
1487,Oil
513,International_Finance
81,Policy
2260,Litigation
1308,Mergers_Acquisitions
914,Capital
2348,International_Finance
1894,Fraud
150,Policy
774,Capital
329,International_Finance
6,Policy
943,Capital
2375,Earning_Reports
734,Economy
909,Capital
468,International_Finance
181,Policy
164,Policy
451,International_Finance
490,International_Finance
1456,Oil
1143,Mergers_Acquisitions
1311,Mergers_Acquisitions
1769,International_Finance
1111,Mergers_Acquisitions
2428,Earning_Reports
1368,Oil
1559,Oil
2155,Litigation
1798,Commodities
2025,Economy
1929,Fraud
1804,Commodities
1868,Fraud
327,International_Finance
442,International_Finance
1659,Commodities
2138,Litigation
832,Capital
2413,Earning_Reports
1973,Fraud
1366,Commodities
86,Policy
2488,Earning_Reports
777,Capital
1558,Oil
54,Policy
1956,Fraud
1287,Mergers_Acquisitions
1864,Fraud
1640,Commodities
1245,Mergers_Acquisitions
113,Policy
2389,Earning_Reports
987,Capital
1965,Fraud
1637,Commodities
1009,Capital
1198,Mergers_Acquisitions
589,Economy
768,Economy
17,International_Finance
1042,Real_Estate
2089,Litigation
285,Policy
428,International_Finance
2004,Fraud
2337,Earning_Reports
669,Economy
31,International_Finance
1341,Oil
722,Economy
951,Capital
1839,Fraud
214,Policy
1865,Fraud
1164,Mergers_Acquisitions
326,International_Finance
560,Economy
1383,Oil
1086,Real_Estate
1997,Policy
341,International_Finance
147,Policy
2295,Earning_Reports
2043,Fraud
1107,Mergers_Acquisitions
848,Capital
966,Capital
1072,Real_Estate
155,Policy
2347,Earning_Reports
1672,Commodities
1002,Capital
1924,Fraud
2538,Mergers_Acquisitions
1928,Fraud
2254,Litigation
2400,Earning_Reports
1203,Mergers_Acquisitions
1701,Commodities
2393,Earning_Reports
1452,Oil
2010,Fraud
2450,Earning_Reports
875,Capital
2288,Earning_Reports
938,Capital
2290,Earning_Reports
346,International_Finance
2127,Litigation
2523,Earning_Reports
2399,Earning_Reports
385,International_Finance
1647,Commodities
2239,Litigation
243,Policy
2009,Fraud
936,Capital
2190,Litigation
312,Policy
2487,Earning_Reports
1900,Fraud
1332,Economy
968,Capital
660,Economy
935,Capital
370,International_Finance
566,Economy
2504,Earning_Reports
824,Capital
982,Capital
2058,Economy
1532,Oil
2192,Litigation
1778,Commodities
813,Capital
1430,Earning_Reports
778,Capital
1320,Oil
1584,Commodities
1052,Litigation
2407,Earning_Reports
1013,Capital
1401,Oil
2154,Litigation
2114,Litigation
1828,Fraud
126,Policy
887,Capital
2084,Fraud
1347,Oil
1007,Capital
355,Mergers_Acquisitions
1003,Capital
682,Economy
827,Capital
1553,Oil
984,Capital
1233,Mergers_Acquisitions
2164,Litigation
140,Policy
217,Policy
2091,Litigation
1724,Commodities
2263,Litigation
1772,Commodities
1514,Oil
22,International_Finance
711,Economy
1157,Mergers_Acquisitions
1530,Earning_Reports
871,Capital
2461,Earning_Reports
10,Policy
1815,Commodities
2404,Earning_Reports
1766,Commodities
1315,Capital
754,Economy
626,Economy
1800,Commodities
1525,Oil
129,Policy
843,Capital
323,Real_Estate
1764,Commodities
1509,Oil
1284,Mergers_Acquisitions
2469,Earning_Reports
14,International_Finance
947,Earning_Reports
215,Policy
2308,Earning_Reports
2020,Fraud
1182,Mergers_Acquisitions
1720,Commodities
1627,Commodities
864,Capital
516,International_Finance
597,Economy
195,Economy
1277,Mergers_Acquisitions
288,Policy
950,Capital
2398,Earning_Reports
1901,Fraud
2429,Earning_Reports
1120,Mergers_Acquisitions
2544,Earning_Reports
549,Economy
156,Policy
419,Economy
922,Capital
1710,Commodities
477,International_Finance
1674,Commodities
1718,Commodities
1523,Oil
1471,Oil
553,Economy
1202,Mergers_Acquisitions
390,International_Finance
578,Economy
2360,Earning_Reports
1712,Commodities
2312,Earning_Reports
820,Capital
2439,Earning_Reports
1006,Capital
1248,Mergers_Acquisitions
2302,Earning_Reports
664,Economy
2259,Litigation
142,Policy
2219,Litigation
1902,Fraud
421,Economy
799,Capital
2003,Fraud
615,Commodities
1318,Oil
295,International_Finance
401,Mergers_Acquisitions
88,Policy
2087,Litigation
2508,Earning_Reports
131,Mergers_Acquisitions
1639,Commodities
1628,Commodities
1738,Commodities
1402,Earning_Reports
2095,Litigation
2211,Litigation
1188,Mergers_Acquisitions
724,Economy
1314,Mergers_Acquisitions
1842,Fraud
269,Policy
1855,Fraud
2110,Litigation
1372,Oil
917,Capital
2171,Litigation
1319,Oil
2452,Earning_Reports
1953,Fraud
587,Economy
1660,Commodities
2539,Earning_Reports
375,International_Finance
333,International_Finance
1867,Fraud
2396,Earning_Reports
1118,Mergers_Acquisitions
1442,Oil
1615,Commodities
910,Capital
776,Capital
1818,Commodities
328,International_Finance
1342,Oil
320,Commodities
2075,Fraud
12,Policy
897,Capital
171,Policy
260,Policy
1943,Fraud
689,Economy
901,Policy
258,Policy
844,Capital
2349,Earning_Reports
138,Policy
1573,Economy
319,International_Finance
653,Economy
1977,Economy
1891,Fraud
558,Economy
139,Policy
112,Policy
531,Economy
224,Policy
723,Economy
2367,Commodities
2180,Litigation
1433,Oil
325,International_Finance
1323,Oil
2022,Fraud
1458,Oil
2265,Litigation
2368,Earning_Reports
714,Economy
846,Mergers_Acquisitions
193,Economy
2008,Capital
573,Economy
946,Capital
503,Real_Estate
1629,Earning_Reports
2307,Earning_Reports
1872,Fraud
645,Economy
3,Policy
2021,Fraud
467,International_Finance
1345,Oil
5,Policy
1246,Mergers_Acquisitions
919,Capital
547,Economy
228,Policy
1063,Real_Estate
542,Economy
242,Policy
898,Capital
1829,Fraud
1160,Mergers_Acquisitions
1911,Fraud
2133,Litigation
2376,Earning_Reports
1907,Fraud
842,Capital
1373,Oil
2150,Litigation
1860,Fraud
1526,Oil
1605,Commodities
276,Policy
661,Economy
2106,Litigation
2159,Litigation
2405,Earning_Reports
1938,Fraud
314,International_Finance
1466,Economy
1343,Oil
1925,Fraud
691,Economy
1541,Oil
612,Economy
424,Commodities
1577,Commodities
594,Economy
2524,Earning_Reports
2033,Fraud
622,Economy
2055,Fraud
1493,Oil
1694,Commodities
227,Policy
1805,Commodities
1169,Mergers_Acquisitions
108,International_Finance
1774,Commodities
66,Policy
1417,Oil
2525,Mergers_Acquisitions
24,International_Finance
1235,Mergers_Acquisitions
2111,Litigation
144,Mergers_Acquisitions
536,Earning_Reports
811,Capital
1809,Commodities
1497,Oil
85,Policy
1254,Mergers_Acquisitions
2108,Litigation
2453,Earning_Reports
1898,Fraud
1739,Commodities
484,International_Finance
1654,Commodities
2271,Litigation
2434,Earning_Reports
738,Economy
1845,Fraud
2233,Litigation
2510,Earning_Reports
1817,Commodities
362,International_Finance
749,Economy
1857,Fraud
1646,Commodities
1026,Real_Estate
1030,Real_Estate
1949,Policy
1335,Oil
2102,Litigation
1741,Commodities
665,Economy
364,International_Finance
2243,Litigation
1239,Mergers_Acquisitions
77,Policy
27,International_Finance
473,International_Finance
525,International_Finance
725,Economy
55,Policy
638,Economy
302,International_Finance
718,Economy
2216,Litigation
1952,Fraud
624,Economy
7,Policy
1280,Mergers_Acquisitions
803,Capital
1049,Real_Estate
336,Oil
1596,Commodities
47,Policy
2196,Litigation
106,Policy
349,International_Finance
1079,Real_Estate
238,Policy
213,Policy
1144,Mergers_Acquisitions
2323,Earning_Reports
1836,Fraud
793,Capital
1096,Mergers_Acquisitions
1753,Commodities
1905,Fraud
1814,Commodities
2379,Earning_Reports
345,Policy
523,International_Finance
232,Policy
644,Economy
2000,Fraud
2511,Earning_Reports
1428,Oil
533,Economy
2215,Litigation
603,Economy
1489,Oil
1937,Fraud
1426,Oil
1074,Real_Estate
2284,Litigation
60,Policy
2023,Fraud
92,Policy
666,Economy
1792,Commodities
2292,Earning_Reports
280,Policy
1719,Commodities
1813,Commodities
359,International_Finance
1882,Fraud
1543,Oil
1397,Oil
1879,Fraud
847,Capital
1206,Mergers_Acquisitions
2245,Litigation
760,Economy
110,Policy
1775,Commodities
42,Economy
1770,Commodities
125,Policy
204,Policy
1473,Oil
52,Policy
1797,Commodities
545,Economy
68,Policy
1833,Fraud
2034,Fraud
2242,Litigation
1990,Fraud
1424,Oil
183,Policy
137,International_Finance
899,Capital
796,Capital
132,Policy
80,Policy
1586,Commodities
2201,Economy
758,Economy
541,Commodities
1019,Real_Estate
2236,Litigation
983,Capital
2276,Litigation
165,Capital
248,Policy
1331,Oil
446,International_Finance
1851,Fraud
858,Capital
1358,Oil
1941,Fraud
97,Policy
1870,Fraud
805,Capital
737,Economy
2014,Fraud
1967,Capital
2071,Fraud
102,Policy
434,International_Finance
74,Policy
577,Economy
1926,Fraud
2013,Fraud
1230,Mergers_Acquisitions
918,Capital
1326,Oil
2507,Earning_Reports
2333,Earning_Reports
2291,Earning_Reports
1848,International_Finance
762,Economy
2158,Litigation
989,Capital
388,International_Finance
235,Policy
2213,Litigation
267,Earning_Reports
1329,Oil
1904,Fraud
117,Policy
437,International_Finance
673,Economy
249,Litigation
2172,Litigation
1574,Commodities
2545,Earning_Reports
94,Policy
1979,Fraud
33,Commodities
2223,Litigation
2178,Litigation
2331,Earning_Reports
448,International_Finance
1469,Oil
1795,Commodities
716,Economy
2024,Fraud
2220,Litigation
0,Policy
456,International_Finance
1101,Mergers_Acquisitions
1108,Mergers_Acquisitions
1963,Fraud
82,Policy
1481,Oil
2325,Earning_Reports
676,Economy
1588,Commodities
2170,Litigation
1046,Economy
1460,Oil
770,Economy
1893,Fraud
1668,Commodities
1886,Fraud
1947,Fraud
2521,Earning_Reports
517,International_Finance
822,Capital
404,Commodities
384,International_Finance
2064,Fraud
2117,Litigation
104,Policy
1633,Earning_Reports
2432,Earning_Reports
688,Economy
794,Capital
826,Capital
1877,Fraud
1240,Mergers_Acquisitions
62,Policy
1305,Mergers_Acquisitions
852,Capital
2341,Commodities
176,Policy
1262,Economy
223,Policy
145,Policy
1088,Real_Estate
373,International_Finance
1824,Fraud
2152,Litigation
1142,Mergers_Acquisitions
2440,Earning_Reports
2207,Litigation
1274,Mergers_Acquisitions
1265,Mergers_Acquisitions
2425,Earning_Reports
2031,Fraud
9,Policy
449,International_Finance
1944,Fraud
1838,Fraud
708,Economy
255,Oil
882,Capital
1617,Commodities
389,International_Finance
1276,Mergers_Acquisitions
2443,Earning_Reports
1581,Commodities
908,Capital
924,Capital
751,Economy
1971,Litigation
460,Economy
1747,Commodities
2030,Fraud
1224,Mergers_Acquisitions
1168,Mergers_Acquisitions
958,Capital
501,International_Finance
1946,Fraud
1727,Commodities
739,International_Finance
40,Economy
868,Capital
731,Capital
539,Economy
1201,Mergers_Acquisitions
1339,Oil
697,Economy
1671,Commodities
2130,Litigation
2119,Litigation
1371,Oil
1145,Mergers_Acquisitions
1031,Real_Estate
372,International_Finance
667,Economy
1431,Oil
2228,Economy
357,International_Finance
967,Capital
783,Capital
735,Economy
1353,Litigation
1035,Real_Estate
970,Capital
1976,Fraud
470,International_Finance
655,Economy
2401,Earning_Reports
1909,Fraud
2378,Earning_Reports
1396,Oil
1536,Oil
2338,Earning_Reports
2226,Litigation
1549,Oil
1328,Oil
1256,Mergers_Acquisitions
2268,Litigation
1425,Oil
1464,Oil
1555,Oil
2320,Mergers_Acquisitions
1250,Mergers_Acquisitions
1699,Commodities
